Instance;Approach;Solver;Makespan (min);Makespan (avg);Makespan (max);Makespan (std);CPU TIME(ms) (min);CPU TIME(ms) (avg);CPU TIME(ms) (max);CPU TIME(ms) (std)
HurinkVdata38;iterative;greedy;3637;3637,00;3637;0,00;0;0,00;0;0,00
HurinkVdata39;iterative;greedy;3018;3018,00;3018;0,00;0;0,00;0;0,00
HurinkVdata4;iterative;greedy;845;845,00;845;0,00;0;0,00;0;0,00
HurinkVdata40;iterative;greedy;2822;2822,00;2822;0,00;0;0,00;0;0,00
HurinkVdata41;iterative;greedy;2602;2602,00;2602;0,00;0;0,00;0;0,00
HurinkVdata42;iterative;greedy;3044;3044,00;3044;0,00;2;2,37;4;0,56
HurinkVdata43;iterative;greedy;2825;2825,00;2825;0,00;2;2,23;3;0,43
HurinkVdata44;iterative;greedy;2340;2340,00;2340;0,00;0;0,07;1;0,25
HurinkVdata45;iterative;greedy;1706;1706,00;1706;0,00;0;0,00;0;0,00
HurinkVdata46;iterative;greedy;1601;1601,00;1601;0,00;4;5,87;10;1,94
HurinkVdata47;iterative;greedy;1577;1577,00;1577;0,00;0;0,00;0;0,00
HurinkVdata48;iterative;greedy;1575;1575,00;1575;0,00;0;0,00;0;0,00
HurinkVdata49;iterative;greedy;10206;10206,00;10206;0,00;0;0,00;0;0,00
HurinkVdata5;iterative;greedy;1056;1056,00;1056;0,00;0;0,00;0;0,00
HurinkVdata50;iterative;greedy;9757;9757,00;9757;0,00;0;0,00;0;0,00
HurinkVdata51;iterative;greedy;10311;10311,00;10311;0,00;0;0,00;0;0,00
HurinkVdata52;iterative;greedy;9474;9474,00;9474;0,00;0;0,00;0;0,00
HurinkVdata53;iterative;greedy;10916;10916,00;10916;0,00;0;0,00;0;0,00
HurinkVdata54;iterative;greedy;12173;12173,00;12173;0,00;0;0,00;0;0,00
HurinkVdata55;iterative;greedy;8628;8628,00;8628;0,00;0;0,00;0;0,00
HurinkVdata56;iterative;greedy;9409;9409,00;9409;0,00;0;0,00;0;0,00
HurinkVdata57;iterative;greedy;1451;1451,00;1451;0,00;0;0,00;0;0,00
HurinkVdata58;iterative;greedy;1482;1482,00;1482;0,00;0;0,17;2;0,46
HurinkVdata59;iterative;greedy;1514;1514,00;1514;0,00;0;0,10;2;0,40
HurinkVdata6;iterative;greedy;759;759,00;759;0,00;0;0,00;0;0,00
HurinkVdata60;iterative;greedy;1578;1578,00;1578;0,00;0;0,00;0;0,00
HurinkVdata61;iterative;greedy;1506;1506,00;1506;0,00;0;0,00;0;0,00
HurinkVdata62;iterative;greedy;1332;1332,00;1332;0,00;0;0,00;0;0,00
HurinkVdata63;iterative;greedy;653;653,00;653;0,00;0;0,07;2;0,37
HurinkVdata64;iterative;greedy;1445;1445,00;1445;0,00;0;0,23;2;0,50
HurinkVdata65;iterative;greedy;1381;1381,00;1381;0,00;0;0,00;0;0,00
HurinkVdata66;iterative;greedy;1750;1750,00;1750;0,00;0;0,20;1;0,41
HurinkVdata7;iterative;greedy;864;864,00;864;0,00;0;0,00;0;0,00
HurinkVdata8;iterative;greedy;797;797,00;797;0,00;0;0,00;0;0,00
HurinkVdata9;iterative;greedy;1501;1501,00;1501;0,00;0;0,00;0;0,00
