Instance;Approach;Solver;Makespan (min);Makespan (avg);Makespan (max);Makespan (std);CPU TIME(ms) (min);CPU TIME(ms) (avg);CPU TIME(ms) (max);CPU TIME(ms) (std)
HurinkSdata35;iterative;greedy;3744;3744,00;3744;0,00;2;2,17;4;0,46
HurinkSdata36;iterative;greedy;3000;3000,00;3000;0,00;2;2,33;4;0,55
HurinkSdata37;iterative;greedy;3573;3573,00;3573;0,00;2;2,20;4;0,48
HurinkSdata38;iterative;greedy;3151;3151,00;3151;0,00;2;2,20;4;0,48
HurinkSdata39;iterative;greedy;2644;2644,00;2644;0,00;1;1,03;2;0,18
HurinkSdata4;iterative;greedy;1096;1096,00;1096;0,00;0;0,00;0;0,00
HurinkSdata40;iterative;greedy;2672;2672,00;2672;0,00;1;1,07;2;0,25
HurinkSdata41;iterative;greedy;2186;2186,00;2186;0,00;1;1,07;2;0,25
HurinkSdata42;iterative;greedy;2180;2180,00;2180;0,00;1;1,10;2;0,31
HurinkSdata43;iterative;greedy;2268;2268,00;2268;0,00;1;1,13;2;0,35
HurinkSdata44;iterative;greedy;2313;2313,00;2313;0,00;0;0,03;1;0,18
HurinkSdata45;iterative;greedy;1844;1844,00;1844;0,00;0;0,03;1;0,18
HurinkSdata46;iterative;greedy;1283;1283,00;1283;0,00;1;1,40;3;0,56
HurinkSdata47;iterative;greedy;1349;1349,00;1349;0,00;1;2,03;3;0,32
HurinkSdata48;iterative;greedy;1229;1229,00;1229;0,00;1;1,93;3;0,37
HurinkSdata49;iterative;greedy;10576;10576,00;10576;0,00;0;0,00;0;0,00
HurinkSdata5;iterative;greedy;1118;1118,00;1118;0,00;0;0,00;0;0,00
HurinkSdata50;iterative;greedy;12335;12335,00;12335;0,00;0;0,00;0;0,00
HurinkSdata51;iterative;greedy;11898;11898,00;11898;0,00;0;0,00;0;0,00
HurinkSdata52;iterative;greedy;13089;13089,00;13089;0,00;0;0,07;1;0,25
HurinkSdata53;iterative;greedy;12264;12264,00;12264;0,00;0;0,00;0;0,00
HurinkSdata54;iterative;greedy;12574;12574,00;12574;0,00;0;0,00;0;0,00
HurinkSdata55;iterative;greedy;10315;10315,00;10315;0,00;0;0,00;0;0,00
HurinkSdata56;iterative;greedy;11406;11406,00;11406;0,00;0;0,00;0;0,00
HurinkSdata57;iterative;greedy;1549;1549,00;1549;0,00;0;0,03;1;0,18
HurinkSdata58;iterative;greedy;1565;1565,00;1565;0,00;0;0,03;1;0,18
HurinkSdata59;iterative;greedy;1688;1688,00;1688;0,00;0;0,03;1;0,18
HurinkSdata6;iterative;greedy;899;899,00;899;0,00;0;0,00;0;0,00
HurinkSdata60;iterative;greedy;2020;2020,00;2020;0,00;0;0,03;1;0,18
HurinkSdata61;iterative;greedy;1549;1549,00;1549;0,00;0;0,03;1;0,18
HurinkSdata62;iterative;greedy;1830;1830,00;1830;0,00;0;0,03;1;0,18
HurinkSdata63;iterative;greedy;754;754,00;754;0,00;0;0,03;1;0,18
HurinkSdata64;iterative;greedy;1385;1385,00;1385;0,00;0;0,03;1;0,18
HurinkSdata65;iterative;greedy;1958;1958,00;1958;0,00;0;0,03;1;0,18
HurinkSdata66;iterative;greedy;1782;1782,00;1782;0,00;0;0,03;1;0,18
HurinkSdata7;iterative;greedy;1175;1175,00;1175;0,00;0;0,00;0;0,00
HurinkSdata8;iterative;greedy;954;954,00;954;0,00;0;0,00;0;0,00
HurinkSdata9;iterative;greedy;1756;1756,00;1756;0,00;0;0,03;1;0,18
