Instance;Approach;Solver;Makespan (min);Makespan (avg);Makespan (max);Makespan (std);CPU TIME(ms) (min);CPU TIME(ms) (avg);CPU TIME(ms) (max);CPU TIME(ms) (std)
HurinkVdata47;iterative;greedy;1600;1600,00;1600;0,00;5;5,23;6;0,43
HurinkVdata48;iterative;greedy;1588;1588,00;1588;0,00;4;5,00;6;0,37
HurinkVdata49;iterative;greedy;10367;10367,00;10367;0,00;0;0,00;0;0,00
HurinkVdata5;iterative;greedy;1056;1056,00;1056;0,00;0;0,00;0;0,00
HurinkVdata50;iterative;greedy;10181;10181,00;10181;0,00;0;0,00;0;0,00
HurinkVdata51;iterative;greedy;10872;10872,00;10872;0,00;0;0,00;0;0,00
HurinkVdata52;iterative;greedy;9898;9898,00;9898;0,00;0;0,00;0;0,00
HurinkVdata53;iterative;greedy;10916;10916,00;10916;0,00;0;0,00;0;0,00
HurinkVdata54;iterative;greedy;12173;12173,00;12173;0,00;0;0,00;0;0,00
HurinkVdata55;iterative;greedy;8842;8842,00;8842;0,00;0;0,00;0;0,00
HurinkVdata56;iterative;greedy;9409;9409,00;9409;0,00;0;0,00;0;0,00
HurinkVdata57;iterative;greedy;1507;1507,00;1507;0,00;0;0,07;2;0,37
HurinkVdata58;iterative;greedy;1482;1482,00;1482;0,00;0;0,07;2;0,37
HurinkVdata59;iterative;greedy;1514;1514,00;1514;0,00;0;0,23;1;0,43
HurinkVdata6;iterative;greedy;784;784,00;784;0,00;0;0,00;0;0,00
HurinkVdata60;iterative;greedy;1632;1632,00;1632;0,00;0;0,57;2;0,57
HurinkVdata61;iterative;greedy;1512;1512,00;1512;0,00;0;0,33;2;0,55
HurinkVdata62;iterative;greedy;1369;1369,00;1369;0,00;0;0,87;2;0,43
HurinkVdata63;iterative;greedy;653;653,00;653;0,00;0;0,07;2;0,37
HurinkVdata64;iterative;greedy;1445;1445,00;1445;0,00;0;0,10;2;0,40
HurinkVdata65;iterative;greedy;1406;1406,00;1406;0,00;0;0,03;1;0,18
HurinkVdata66;iterative;greedy;1750;1750,00;1750;0,00;0;0,10;1;0,31
HurinkVdata7;iterative;greedy;924;924,00;924;0,00;0;0,00;0;0,00
HurinkVdata8;iterative;greedy;842;842,00;842;0,00;0;0,00;0;0,00
HurinkVdata9;iterative;greedy;1574;1574,00;1574;0,00;0;0,03;1;0,18
