Instance;Approach;Solver;Makespan (min);Makespan (avg);Makespan (max);Makespan (std);CPU TIME(ms) (min);CPU TIME(ms) (avg);CPU TIME(ms) (max);CPU TIME(ms) (std)
BrandimarteMk6;iterative;ACSV2;139;151,80;164;6,83;101;170,10;270;71,60
BrandimarteMk6;parallel;RBASV2;120;127,50;134;5,25;56;146,40;300;105,38
BrandimarteMk6;parallel;ASV2;125;129,10;133;2,69;61;159,30;266;89,34
BrandimarteMk6;iterative;EASV2;115;127,00;138;6,67;120;172,20;446;108,33
BrandimarteMk6;parallel;ACSV2;140;156,30;170;7,90;66;82,00;96;10,04
BrandimarteMk6;parallel;EASV2;122;129,90;137;4,82;58;171,60;275;99,65
BrandimarteMk6;iterative;MMASV2;136;142,80;152;4,98;106;184,50;373;108,21
BrandimarteMk7;iterative;RBASV2;212;219,30;227;4,76;187;246,30;563;123,17
BrandimarteMk7;parallel;RBASV2;206;215,20;232;8,66;154;174,90;269;36,42
BrandimarteMk7;iterative;greedy;297;297,00;297;0,00;1;1,00;1;0,00
BrandimarteMk7;parallel;ASV2;215;225,50;234;6,36;88;176,20;333;107,31
BrandimarteMk7;iterative;ACSV2;238;254,40;280;13,96;89;155,90;267;69,40
BrandimarteMk7;iterative;ASV2;209;224,00;231;6,83;195;253,00;635;136,29
BrandimarteMk7;iterative;MMASV2;233;240,80;255;6,99;173;231,20;518;116,87
BrandimarteMk7;parallel;MMASV2;220;239,50;256;11,32;87;173,00;251;49,20
BrandimarteMk7;parallel;ACSV2;225;251,70;281;18,15;60;76,90;89;9,77
BrandimarteMk7;parallel;EASV2;200;220,60;231;8,96;83;192,00;331;114,17
BrandimarteMk7;iterative;EASV2;207;215,70;223;6,06;197;258,60;628;137,19
BrandimarteMk8;iterative;ASV2;634;655,00;687;13,70;366;427,90;959;186,63
BrandimarteMk8;iterative;greedy;1633;1633,00;1633;0,00;2;2,80;4;0,63
BrandimarteMk8;iterative;EASV2;627;658,80;672;12,28;364;425,40;927;176,30
BrandimarteMk8;parallel;EASV2;627;652,60;678;14,61;202;268,30;779;180,03
BrandimarteMk8;parallel;RBASV2;634;660,60;676;13,76;149;215,70;621;144,98
BrandimarteMk8;iterative;ACSV2;678;717,90;767;31,49;143;201,00;372;91,73
BrandimarteMk8;iterative;MMASV2;671;689,20;727;16,42;295;357,40;801;156,62
BrandimarteMk8;parallel;ACSV2;704;738,60;770;25,91;91;123,10;156;16,20
BrandimarteMk8;iterative;RBASV2;612;648,40;670;16,93;326;376,10;763;136,03
BrandimarteMk8;parallel;ASV2;617;655,30;678;18,66;195;266,30;795;186,00
BrandimarteMk8;parallel;MMASV2;657;683,00;705;16,89;135;203,20;526;127,36
BrandimarteMk9;parallel;RBASV2;517;539,40;558;14,98;200;270,30;731;163,67
BrandimarteMk9;iterative;greedy;1540;1540,00;1540;0,00;3;3,70;7;1,49
BrandimarteMk9;iterative;ASV2;518;540,60;564;17,72;504;569,20;1106;188,65
BrandimarteMk9;parallel;ACSV2;636;667,50;710;22,93;109;129,80;177;19,78
BrandimarteMk9;parallel;MMASV2;586;612,40;649;20,18;160;223,10;570;127,59
BrandimarteMk9;iterative;ACSV2;631;657,60;674;15,34;180;237,50;497;103,47
BrandimarteMk9;iterative;EASV2;507;539,30;573;17,83;506;570,90;1112;190,17
BrandimarteMk9;iterative;MMASV2;600;620,00;644;13,57;379;442,30;920;168,05
BrandimarteMk9;iterative;RBASV2;507;538,70;563;17,76;450;517,00;1008;172,63
BrandimarteMk9;parallel;ASV2;509;531,90;551;14,43;248;312,10;810;175,06
BrandimarteMk9;parallel;EASV2;521;541,60;586;19,30;251;333,40;1015;239,56
