Instance;Approach;Solver;Makespan (min);Makespan (avg);Makespan (max);Makespan (std);CPU TIME(ms) (min);CPU TIME(ms) (avg);CPU TIME(ms) (max);CPU TIME(ms) (std)
HurinkSdata26;iterative;ACSV2;1761;1884,00;2017;56,61;1109;1260,77;1976;167,16
HurinkSdata26;parallel;MMASV2;1563;1684,07;1767;50,49;840;1371,20;3776;574,14
HurinkSdata26;parallel;RBASV2;1616;1675,10;1744;38,26;727;1168,33;2248;374,63
HurinkSdata27;parallel;RBASV2;1546;1670,07;1772;50,95;729;1258,03;2927;589,83
HurinkSdata27;parallel;ACSV2;1668;1899,50;2056;97,80;413;486,60;1100;154,68
HurinkSdata27;iterative;ACSV2;1648;1859,60;2003;92,36;1112;1255,70;2183;199,78
HurinkSdata27;parallel;MMASV2;1536;1678,60;1792;63,67;688;1401,67;2998;643,47
HurinkSdata28;parallel;ACSV2;1632;1862,97;2075;99,95;439;511,43;1506;194,22
HurinkSdata28;parallel;RBASV2;1581;1662,30;1755;50,63;770;1396,27;4477;789,43
HurinkSdata28;parallel;MMASV2;1504;1659,17;1768;53,14;771;1396,03;2754;471,63
HurinkSdata28;iterative;ACSV2;1635;1855,93;2024;90,78;1179;1357,50;2220;196,27
HurinkSdata29;parallel;MMASV2;1922;2116,47;2248;70,48;2136;3967,73;8260;1675,46
HurinkSdata29;iterative;ACSV2;2154;2370,10;2625;108,54;2991;3223,90;4233;268,68
HurinkSdata29;parallel;RBASV2;1961;2133,30;2256;65,70;2173;3883,50;8901;1682,30
HurinkSdata29;parallel;ACSV2;2070;2353,60;2539;121,27;1068;1163,83;2151;190,07
HurinkSdata30;parallel;MMASV2;2002;2159,10;2314;69,24;2123;3703,63;6644;1211,11
HurinkSdata30;parallel;RBASV2;2097;2179,03;2280;53,50;2138;3514,13;7109;1245,10
HurinkSdata30;parallel;ACSV2;2202;2443,10;2736;100,20;1025;1121,93;2190;207,26
HurinkSdata30;iterative;ACSV2;2198;2370,13;2553;90,78;2827;3137,07;3979;275,41
HurinkSdata31;parallel;ACSV2;2140;2379,60;2552;105,07;1077;1175,97;2212;202,27
HurinkSdata31;parallel;MMASV2;2076;2167,70;2241;45,38;2146;4035,83;7196;1347,58
HurinkSdata31;parallel;RBASV2;2037;2149,13;2337;75,63;2171;3990,17;8516;1815,73
HurinkSdata31;iterative;ACSV2;2237;2393,97;2535;81,04;2959;3218,80;4075;294,94
HurinkSdata32;parallel;ACSV2;2072;2308,70;2534;118,85;1095;1201,60;2378;230,96
HurinkSdata32;iterative;ACSV2;2040;2297,20;2457;93,38;2985;3204,17;3934;216,39
HurinkSdata32;parallel;RBASV2;1969;2097,83;2207;54,76;2188;3733,27;6561;1397,91
HurinkSdata32;parallel;MMASV2;1964;2094,03;2221;54,00;2153;3362,07;6602;1152,83
HurinkSdata33;parallel;ACSV2;2134;2460,00;2657;122,31;1080;1188,70;1971;157,99
HurinkSdata33;parallel;RBASV2;2075;2227,43;2359;78,44;2245;4234,80;7450;1513,61
HurinkSdata33;iterative;ACSV2;2318;2490,40;2606;79,89;3016;3390,17;4579;375,46
HurinkSdata33;parallel;MMASV2;2138;2253,67;2344;43,50;2141;3339,30;5362;848,90
HurinkSdata34;iterative;ACSV2;2868;3134,17;3377;124,98;9870;10568,23;13914;681,33
HurinkSdata34;parallel;MMASV2;2696;2848,47;2968;61,49;8610;15095,40;33819;6119,52
HurinkSdata34;parallel;RBASV2;2663;2857,93;2991;63,29;8583;13492,90;24880;4283,04
HurinkSdata34;parallel;ACSV2;2895;3191,57;3483;135,35;3324;3572,13;4356;189,46
HurinkSdata35;parallel;RBASV2;2799;3017,13;3122;67,00;9041;15777,90;32151;5262,53
HurinkSdata35;parallel;ACSV2;3070;3360,47;3500;95,46;3239;3434,60;4138;162,79
HurinkSdata35;iterative;ACSV2;3150;3345,40;3595;113,63;10096;10855,90;12442;729,90
HurinkSdata35;parallel;MMASV2;2907;3021,67;3144;65,64;8543;15219,77;34048;5669,67
HurinkSdata36;iterative;ACSV2;2803;3091,80;3246;114,94;9894;10378,53;12151;488,32
HurinkSdata36;parallel;RBASV2;2681;2803,23;2910;66,15;8914;15888,67;35792;6108,73
HurinkSdata36;parallel;MMASV2;2649;2800,77;2910;61,29;9222;16174,20;32385;5366,23
HurinkSdata36;parallel;ACSV2;2862;3101,83;3281;111,97;3370;3563,20;4553;203,11
HurinkSdata37;parallel;MMASV2;2722;2888,00;3035;71,38;8763;15997,50;25951;5236,68
HurinkSdata37;parallel;RBASV2;2749;2905,30;3033;74,42;8922;13550,83;19815;3759,02
HurinkSdata37;iterative;ACSV2;2734;3175,23;3407;130,00;10211;10781,60;11760;396,15
HurinkSdata37;parallel;ACSV2;3043;3219,63;3495;114,92;3394;3641,83;4343;175,14
HurinkSdata38;parallel;ACSV2;3043;3301,47;3553;121,94;3221;3461,60;4188;186,61
HurinkSdata38;parallel;MMASV2;2745;2962,50;3124;87,31;9028;15121,63;33365;5685,87
HurinkSdata38;iterative;ACSV2;2998;3222,10;3368;116,24;9884;10586,40;11902;515,48
HurinkSdata38;parallel;RBASV2;2825;2973,63;3091;62,31;8376;14727,70;26810;4748,63
HurinkSdata39;iterative;ACSV2;2160;2450,30;2599;93,54;1925;2181,10;2853;216,80
HurinkSdata39;parallel;MMASV2;2108;2244,23;2339;66,79;1308;2280,77;3691;678,53
HurinkSdata39;parallel;RBASV2;2074;2242,70;2392;75,65;1469;2551,97;6407;1052,60
HurinkSdata39;parallel;ACSV2;2230;2487,27;2669;99,18;732;824,10;1817;191,77
HurinkSdata4;parallel;MMASV2;790;855,07;915;30,76;67;154,47;381;85,96
HurinkSdata4;parallel;ACSV2;834;916,17;988;39,74;64;127,77;289;57,60
HurinkSdata4;parallel;RBASV2;812;865,00;942;27,91;64;161,30;614;121,92
HurinkSdata4;iterative;ACSV2;831;916,97;994;38,76;144;219,97;497;94,22
HurinkSdata40;parallel;ACSV2;2427;2587,93;2746;83,68;758;830,47;1560;141,05
HurinkSdata40;iterative;ACSV2;2341;2560,43;2717;93,90;2068;2331,23;3006;233,84
HurinkSdata40;parallel;RBASV2;2192;2346,80;2516;77,34;1462;2579,37;5473;993,73
HurinkSdata40;parallel;MMASV2;2083;2333,60;2447;79,15;1387;2676,13;5456;930,26
HurinkSdata41;parallel;RBASV2;1986;2145,60;2272;70,84;1394;2831,37;6087;1125,22
HurinkSdata41;parallel;ACSV2;2148;2362,00;2633;111,93;737;824,43;1612;154,69
HurinkSdata41;parallel;MMASV2;2039;2154,20;2233;55,16;1385;2622,00;5021;958,59
HurinkSdata41;iterative;ACSV2;2126;2365,47;2607;116,28;2090;2354,87;3030;191,77
HurinkSdata42;parallel;ACSV2;2127;2426,27;2616;113,29;781;920,27;1854;182,26
HurinkSdata42;parallel;RBASV2;1992;2168,67;2292;67,76;1557;2910,53;5964;974,04
HurinkSdata42;parallel;MMASV2;2095;2178,20;2257;51,32;1424;2630,50;5193;950,49
HurinkSdata42;iterative;ACSV2;2164;2389,63;2566;95,40;2254;2528,47;3225;244,82
HurinkSdata43;iterative;ACSV2;2258;2410,70;2528;69,84;1896;2181,03;2988;190,12
HurinkSdata43;parallel;MMASV2;2040;2149,93;2242;52,90;1450;2484,50;4573;830,74
HurinkSdata43;parallel;ACSV2;2061;2389,83;2635;127,84;759;851,47;1725;168,68
HurinkSdata43;parallel;RBASV2;2001;2145,50;2243;59,90;1448;2681,47;5636;1129,63
HurinkSdata5;parallel;MMASV2;749;833,27;887;31,93;70;188,33;516;117,85
HurinkSdata5;parallel;ACSV2;817;906,27;979;38,66;68;128,97;245;55,34
HurinkSdata5;parallel;RBASV2;775;837,43;907;33,97;68;173,60;525;105,39
HurinkSdata5;iterative;ACSV2;848;909,40;986;36,54;160;227,37;750;120,65
HurinkSdata6;parallel;MMASV2;713;779,07;832;28,41;62;170,47;526;119,29
HurinkSdata6;iterative;ACSV2;744;814,80;856;24,48;150;238,90;737;134,22
HurinkSdata6;parallel;RBASV2;714;779,63;818;25,56;69;171,90;506;102,04
HurinkSdata6;parallel;ACSV2;779;828,50;889;28,25;73;213,33;604;122,10
HurinkSdata7;iterative;ACSV2;792;877,10;961;43,11;144;206,80;788;151,14
HurinkSdata7;parallel;MMASV2;736;819,57;866;30,68;66;158,40;364;82,57
HurinkSdata7;parallel;RBASV2;777;827,63;887;33,01;68;165,53;479;102,15
HurinkSdata7;parallel;ACSV2;765;893,30;958;40,16;61;129,60;367;73,78
HurinkSdata8;parallel;MMASV2;643;702,83;762;31,28;65;154,73;384;71,16
HurinkSdata8;iterative;ACSV2;662;773,57;878;39,84;146;208,70;557;97,04
HurinkSdata8;parallel;ACSV2;683;786,27;861;38,30;63;110,93;166;32,55
HurinkSdata8;parallel;RBASV2;637;698,87;774;30,18;63;168,43;451;125,67
HurinkSdata9;iterative;ACSV2;1134;1269,10;1347;53,45;427;533,07;1062;149,40
HurinkSdata9;parallel;RBASV2;1051;1142,57;1244;44,73;237;515,37;1072;247,73
HurinkSdata9;parallel;ACSV2;1119;1270,23;1383;64,21;168;228,40;447;86,38
HurinkSdata9;parallel;MMASV2;1064;1137,83;1212;39,47;233;454,17;1145;201,78
